address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:52.736139+00,enhanced,,,,,,,,restaurant,osm_4774383134,,112,,,true,False,,,36.1696797,,44.0048548,"https://www.google.com/maps/search/?api=1&query=36.1696797,44.0048548",,كص نازادي,,,,,,,,,07504524579,,,07504524579,07504524579,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,http://facebook.com/gasazadi,,
"شەقامی کوردستان, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:10.962301+00,enhanced,,,,,,,,restaurant,osm_4864079122,,129,,,true,False,,,36.2033704,,44.0123725,"https://www.google.com/maps/search/?api=1&query=36.2033704,44.0123725",,کەبابخانەی باوکی هێمن,,,,,,,,,07504511892,,,+964 750 451 1892,+964 750 451 1892,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"طريق ٦٠ متر, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:20.60026+00,enhanced,,,,,,,,restaurant,osm_4950745121,,138,,,true,False,,,36.1853781,,43.9936951,"https://www.google.com/maps/search/?api=1&query=36.1853781,43.9936951",,چێشتخانەی ئاکۆ ١,,,,,,,,,07504481847,,,07504481847,07504481847,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی هێمن موکریانی, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:37.272443+00,enhanced,,,,,,,,restaurant,osm_5186039421,,154,,,true,False,,,36.1952982,,43.9685433,"https://www.google.com/maps/search/?api=1&query=36.1952982,43.9685433",,خواردنگەی ڤالهالا,,,,,,,,,07510066060,,,+964 751 006 6060,+964 751 006 6060,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,https://valhallaerbil.com,,
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:40.456325+00,enhanced,,,,,,,,restaurant,osm_5294192621,,157,,,true,False,,,36.2032014,,44.0105164,"https://www.google.com/maps/search/?api=1&query=36.2032014,44.0105164",,خواردنگەی کاسە برنج,,,,,,,,,07507602046,,,+964 750 760 2046,+964 750 760 2046,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"Old Bahrka Road, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:44.132372+00,enhanced,,,,,,,,restaurant,osm_5340315472,,160,,,true,False,,,36.218958,,44.0116023,"https://www.google.com/maps/search/?api=1&query=36.218958,44.0116023",,Faruq fish restaurant,,,,,,,,,07507464707,,,07507464707,07507464707,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی عەنکاوە, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:34:49.051815+00,enhanced,,,,,,,,restaurant,osm_5392261402,,165,,,true,False,,,36.2141976,,43.9936271,"https://www.google.com/maps/search/?api=1&query=36.2141976,43.9936271",,خواردنگەی باوکی شەھاب,,,,,,,,,07504710808,,,+964 750 471 0808,+964 750 471 0808,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی ئەلبان, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:35:01.138029+00,enhanced,,,,,,,,restaurant,osm_5633355925,,179,,,true,False,,,36.1721608,,43.9946053,"https://www.google.com/maps/search/?api=1&query=36.1721608,43.9946053",,خواردنگەی سەردار,,,,,,,,,07504466010,,,07504466010,07504466010,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,https://www.facebook.com/kababsardar/,,
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:35:13.308884+00,enhanced,,,,,,,,restaurant,osm_5854537087,,192,,,true,False,,,36.236499,,44.0031244,"https://www.google.com/maps/search/?api=1&query=36.236499,44.0031244",,خواردنگەی ماسی برژاو,,,,,,,,,07707579555,,,+964 770 7579555,+964 770 7579555,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی قەسرا, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:35:16.535047+00,enhanced,,,,,,,,restaurant,osm_5874712087,,196,,,true,False,,,36.2351011,,43.9944753,"https://www.google.com/maps/search/?api=1&query=36.2351011,43.9944753",,خواردنگەی دامەسکینۆ,,,,,,,,,07507777208,,,+964 750 777 7208,+964 750 777 7208,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"Erbil - Pirmam Road, Erbil",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:35:33.28902+00,enhanced,,,,,,,,restaurant,osm_5993019786,,212,,,true,False,,,36.2040404,,44.0231865,"https://www.google.com/maps/search/?api=1&query=36.2040404,44.0231865",,مطعم داماس,,,,,,,,,07506660333,,,+9647506660333,+9647506660333,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"26, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:35:48.438984+00,enhanced,,,,,,,,restaurant,osm_6139949899,,226,,,true,False,,,36.193841,,43.9671323,"https://www.google.com/maps/search/?api=1&query=36.193841,43.9671323",,خواردنگەی یونیکو کاتەرینگ,,,,,,,,,07502771221,,,+964 750 277 1221,+964 750 277 1221,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"جووت سایدی دارەتوو, هەولێر",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:36:02.178931+00,enhanced,,,,,,,,restaurant,osm_6312181185,,240,,,true,False,,,36.1178847,,44.0697714,"https://www.google.com/maps/search/?api=1&query=36.1178847,44.0697714",,خواردنگەی ماشەڵڵا,,,,,,,,,07503188490,,,+964 750 318 8490,+964 750 318 8490,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:36:48.265202+00,enhanced,,,,,,,,restaurant,osm_6573176079,,282,,,true,False,,,36.2248535,,44.0056525,"https://www.google.com/maps/search/?api=1&query=36.2248535,44.0056525",,Jan Club,,,,,,,,,07502202223,,,+9647502202223,+9647502202223,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,https://cangrillerbil.business.site/,,
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:37:04.059616+00,enhanced,,,,,,,,restaurant,osm_6725278724,,300,,,true,False,,,36.22913,,43.9910677,"https://www.google.com/maps/search/?api=1&query=36.22913,43.9910677",,Lithos Restaurant,,,,,,,,,07502459595,,,0750 245 9595,0750 245 9595,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,https://www.facebook.com/pages/category/Family-Style-Restaurant/Dokaly-Kabab-Restaurant-%D9%85%D8%B7%D8%B9%D9%85-%D8%AF%D9%88%D9%83%D9%87-%D9%84%D9%89-%D9%83%D9%87-%D8%A8%D8%A7%D8%A8-352764225563288/,,
"باداوە, Erbil",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:37:04.8461+00,enhanced,,,,,,,,restaurant,osm_6727638785,,301,,,true,False,,,36.1666977,,44.0361211,"https://www.google.com/maps/search/?api=1&query=36.1666977,44.0361211",,كباب وستا محمد,,,,,,,,,07502348534,,,07502348534,07502348534,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"Sulaymaniyah, Iraq",Restaurants & Dining,Sulaymaniyah,,Iraq,2026-03-31 18:59:24.995378+00,osm,,,,,,,,Restaurants & Dining,osm_5830268490,Sulaymaniyah,482,,,true,False,,,35.5370432,,45.3906205,"https://www.google.com/maps/search/?api=1&query=35.5370432,45.3906205",,برژاوی بەتام ٢,,,,,,,,,07501905118,,,07501905118,07501905118,valid,,,,,,businesses_rows (3).csv,,general,,restaurants_dining,,Restaurants & Dining,true,,,
"Sulaymaniyah, Iraq",Restaurants & Dining,Sulaymaniyah,,Iraq,2026-03-31 18:59:25.752395+00,osm,,,,,,,,Restaurants & Dining,osm_10118464217,Sulaymaniyah,483,,,true,False,,,35.5598575,,45.3793716,"https://www.google.com/maps/search/?api=1&query=35.5598575,45.3793716",,ڕێستۆرانتی دەفەرموو,,,,,,,,,07702029494,,,07702029494,07702029494,valid,,,,,,businesses_rows (3).csv,,general,,restaurants_dining,,Restaurants & Dining,true,https://www.defermokebap.com/,,
"Baghdad, Iraq",Business Services,Baghdad,,Iraq,2026-03-31 19:00:37.499839+00,osm,,,,,,,,Business Services,osm_8911709018,Baghdad,490,,,true,False,,,33.2478594,,44.3588894,"https://www.google.com/maps/search/?api=1&query=33.2478594,44.3588894",,مكتب I/O Software,,,,,,,,,07708717009,,,07708717009,07708717009,valid,,,,,,businesses_rows (3).csv,,general,,business_services,,Business Services,true,https://instagram.com/io01.iq?utm_medium=copy_link,,
"Duhok, Iraq",Shopping & Retail,Duhok,,Iraq,2026-03-31 19:06:55.081414+00,osm,,,,,,,,Shopping & Retail,osm_2529567963,Dohuk,548,,,true,False,,,36.8622688,,42.9996068,"https://www.google.com/maps/search/?api=1&query=36.8622688,42.9996068",,Panorama Center,,,,,,,,,07502003717,,,07502003717,07502003717,valid,,,,,,businesses_rows (3).csv,,general,,shopping_retail,,Shopping & Retail,true,,,
"Duhok, Iraq",Hotels & Stays,Duhok,,Iraq,2026-03-31 19:07:32.293501+00,osm,,,,,,,,Hotels & Stays,osm_5696298657,Dohuk,555,,,true,False,,,36.8691894,,42.9339336,"https://www.google.com/maps/search/?api=1&query=36.8691894,42.9339336",,موا,,,,,,,,,07508210555,,,07508210555,07508210555,valid,,,,,,businesses_rows (3).csv,,general,,hotels_stays,,Hotels & Stays,true,,,
"Duhok, Iraq",Hotels & Stays,Duhok,,Iraq,2026-03-31 19:07:33.062312+00,osm,,,,,,,,Hotels & Stays,osm_5696349823,Dohuk,556,,,true,False,,,36.8692188,,42.9337962,"https://www.google.com/maps/search/?api=1&query=36.8692188,42.9337962",,موتيل دلبي,,,,,,,,,07708463555,,,07708463555,07708463555,valid,,,,,,businesses_rows (3).csv,,general,,hotels_stays,,Hotels & Stays,true,,,
"Basra, Iraq",Business Services,Basra,,Iraq,2026-03-31 19:13:37.472591+00,osm,,,,,,,,Business Services,osm_10703235106,Basra,654,,,true,False,,,30.4661124,,47.7862902,"https://www.google.com/maps/search/?api=1&query=30.4661124,47.7862902",,شركه سما الجنوب,,,,,,,,,07714429990,,,07714429990,07714429990,valid,,,,,,businesses_rows (3).csv,,general,,business_services,,Business Services,true,,,
"Muthanna, Iraq",Hotels & Stays,Muthanna,,Iraq,2026-03-31 19:19:52.539986+00,osm,,,,,,,,Hotels & Stays,osm_4795257721,Al Muthanna,769,,,true,False,,,31.3137008,,45.2884724,"https://www.google.com/maps/search/?api=1&query=31.3137008,45.2884724",,محل حسن عناد البركي,,,,,,,,,07829310094,,,07829310094,07829310094,valid,,,,,,businesses_rows (3).csv,,general,,hotels_stays,,Hotels & Stays,true,,,
"Muthanna, Iraq",Business Services,Muthanna,,Iraq,2026-03-31 19:20:06.925831+00,osm,,,,,,,,Business Services,osm_7360558485,Al Muthanna,780,,,true,False,,,31.3145731,,45.2734534,"https://www.google.com/maps/search/?api=1&query=31.3145731,45.2734534",,شركة الابداع لفحص التربة والركائز ومواد البناء فرع المثنى,,,,,,,,,07801346370,,,07801346370,07801346370,valid,,,,,,businesses_rows (3).csv,,general,,business_services,,Business Services,true,,,
"Babil, Iraq",Shopping & Retail,Babil,,Iraq,2026-03-31 19:24:52.893153+00,osm,,,,,,,,Shopping & Retail,osm_12776240928,Babil,852,,,true,False,,,32.4655963,,44.4030815,"https://www.google.com/maps/search/?api=1&query=32.4655963,44.4030815",,مجمع الوارث,,,,,,,,,07816661142,,,07816661142,07816661142,valid,,,,,,businesses_rows (3).csv,,general,,shopping_retail,,Shopping & Retail,true,,,
"Erbil, Iraq",Business Services,Erbil,,Iraq,2026-03-31 19:26:11.609292+00,osm,,,,,,,,Business Services,osm_8327044517,Erbil,879,,,true,False,,,36.1388391,,43.9996344,"https://www.google.com/maps/search/?api=1&query=36.1388391,43.9996344",,تاتوک,,,,,,,,,07507806446,,,07507806446,07507806446,valid,,,,,,businesses_rows (3).csv,,general,,business_services,,Business Services,true,,,
"Wasit, Iraq",Restaurants & Dining,Wasit,,Iraq,2026-03-31 19:26:48.974565+00,osm,,,,,,,,Restaurants & Dining,osm_6597183385,Wasit,890,,,true,False,,,32.4997323,,45.8205147,"https://www.google.com/maps/search/?api=1&query=32.4997323,45.8205147",,مطعم السده السياحي,,,,,,,,,07821155033,,,07821155033,07821155033,valid,,,,,,businesses_rows (3).csv,,general,,restaurants_dining,,Restaurants & Dining,true,,,
"Erbil, Iraq",Culture & Heritage,Erbil,,Iraq,2026-03-31 19:26:57.421911+00,osm,,,,,,,,Culture & Heritage,osm_5039917921,Erbil,902,,,true,False,,,36.1932234,,44.0133696,"https://www.google.com/maps/search/?api=1&query=36.1932234,44.0133696",,پەیمانگای عێراقی بۆ پاراستنی شوێنەوار و کەلتور,,,,,,,,,07504484148,,,07504484148,07504484148,valid,,,,,,businesses_rows (3).csv,,general,,culture_heritage,,Culture & Heritage,true,https://iraqi-institute.business.site/,,
"Sulaymaniyah, Iraq",Shopping & Retail,Sulaymaniyah,,Iraq,2026-03-31 19:27:52.523315+00,osm,,,,,,,,Shopping & Retail,osm_662934404,Sulaymaniyah,921,,,true,False,,,35.572157,,45.3898839,"https://www.google.com/maps/search/?api=1&query=35.572157,45.3898839",,City Center,,,,,,,,,07701708787,,,+9647701708787,+9647701708787,valid,,,,,,businesses_rows (3).csv,,general,,shopping_retail,,Shopping & Retail,true,http://www.citycentersul.com,,
"Sulaymaniyah, Iraq",Essential Services,Sulaymaniyah,,Iraq,2026-03-31 19:29:42.871755+00,osm,,,,,,,,Essential Services,osm_8469511788,Sulaymaniyah,959,,,true,False,,,35.5510222,,45.4184439,"https://www.google.com/maps/search/?api=1&query=35.5510222,45.4184439",,kurdtel,,,,,,,,,07502214891,,,07502214891,07502214891,valid,,,,,,businesses_rows (3).csv,,general,,essential_services,,Essential Services,true,www.openstreetmap.com,,
"Duhok, Iraq",Cafés & Coffee,Duhok,,Iraq,2026-03-31 19:30:39.570495+00,osm,,,,,,,,Cafés & Coffee,osm_5140193021,Dohuk,976,,,true,False,,,36.8580532,,42.849109,"https://www.google.com/maps/search/?api=1&query=36.8580532,42.849109",,لاوان كافي,,,,,,,,,07504281524,,,07504281524,07504281524,valid,,,,,,businesses_rows (3).csv,,general,,cafes_coffee,,Cafés & Coffee,true,,,
"Karbala, Iraq",Business Services,Karbala,,Iraq,2026-03-31 19:37:43.826401+00,osm,,,,,,,,Business Services,osm_9914903819,Karbala,1091,,,true,False,,,32.563892,,44.0133116,"https://www.google.com/maps/search/?api=1&query=32.563892,44.0133116",,برج الرسالة لخدمات الانترنيت,,,,,,,,,07807812049,,,07807812049,07807812049,valid,,,,,,businesses_rows (3).csv,,general,,business_services,,Business Services,true,,,
"Karbala, Iraq",Entertainment & Events,Karbala,,Iraq,2026-03-31 19:37:51.675792+00,osm,,,,,,,,Entertainment & Events,osm_4379571096,Karbala,1093,,,true,False,,,32.6005695,,44.0239227,"https://www.google.com/maps/search/?api=1&query=32.6005695,44.0239227",,12D سينما,,,,,,,,,07807378778,,,07807378778,07807378778,valid,,,,,,businesses_rows (3).csv,,general,,entertainment_events,,Entertainment & Events,true,,,
,bank,Baghdad,,,2026-03-11 19:16:53.086323+00,,,,,,,,,,,Baghdad,62,,,,False,,33.3192266,,44.4254018,,,,Dar Al-Salam Bank,,,,,,,,,07726125092,,,0772 612 5092,0772 612 5092,valid,,,,,,directory_rows (2).csv,,,,,,,,,,
,electronics,Baghdad,,,2026-03-11 19:16:53.086323+00,,,,,,,,,,,Baghdad,72,,,,False,,33.3055050,,44.3665179,,,,???? ?????? ?????? ???? ??????? ???????,,,,,,,,,07708886661,,,07708886661,07708886661,valid,,,,,,directory_rows (2).csv,,,,,,,,,,
"35.56152209222516, 45.424192041981286, Badirkhan 19",Restaurant,سلێمانی,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_4189247191,,,osm_node_4189247191,Sulaymaniyah,0004774e-24ad-4fef-ae43-d452764176ac,,,,False,,,35.56123860,,45.42391900,,,Lai Lawk Rest & Cafe,,Lai Lawk Cafe & Restaurant,,,,,,,07700779990,,,+9647700779990,+9647700779990,valid,"{""name"": ""Lai Lawk Rest & Cafe"", ""image"": ""https://www.facebook.com/lailawk/photos/4875833255781086"", ""phone"": ""+9647700779990"", ""_extra"": {""cuisine"": ""pizza;coffee_shop;burger"", ""postcode"": ""46002"", ""all_phones"": [""+9647700779990""], ""opening_hours"": ""24/7""}, ""amenity"": ""restaurant"", ""cuisine"": ""pizza;coffee_shop;burger"", ""name:ar"": ""لاي لاوک کافي & مطعم"", ""name:en"": ""Lai Lawk Cafe & Restaurant"", ""addr:city"": ""سلێمانی"", ""diet:meat"": ""yes"", ""addr:street"": ""Badirkhan 19"", ""addr:postcode"": ""46002"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""35.56152209222516, 45.424192041981286""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
"20 bakhtyari, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,005896b3-2820-4847-848c-aecde7cb1044,,,,False,,,36.20453630,,43.99084940,,,اركيلة البغدادي,,,,,,,,,07508891221,,,+9647508891221,+9647508891221,valid,"{""name"": ""اركيلة البغدادي"", ""phone"": ""07508891221"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07508891221""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""20 bakhtyari"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,,,
"جادەی سورچیان, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_9102966417,,,osm_node_9102966417,Erbil,01fff621-22c0-415f-8b19-6f411ca185f9,,,,False,,,36.20294230,,44.01600630,,,ديكو لايت,,decolight,,,,,,,07504544631,,,+9647504544631,+9647504544631,valid,"{""name"": ""ديكو لايت"", ""shop"": ""electronics"", ""phone"": ""9647504544631"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""9647504544631""], ""opening_hours"": ""Sa-Th 09:00-20:00""}, ""name:en"": ""decolight"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""جادەی سورچیان"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 09:00-20:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
62 Yalmaz Gonai,Cafe,Sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,02961357-3cd2-4e70-ab10-8439d6f62237,,,,False,,,35.53077340,,45.43971080,,,نانەواخانەی نوور,,Noor Bakery,,,,,,,07707658088,,,+9647707658088,+9647707658088,valid,"{""name"": ""نانەواخانەی نوور"", ""shop"": ""bakery"", ""phone"": ""07707658088"", ""_extra"": {""all_phones"": [""07707658088""], ""opening_hours"": ""Sa-Th 09:00-18:00""}, ""name:en"": ""Noor Bakery"", ""addr:street"": ""62 Yalmaz Gonai"", ""opening_hours"": ""Sa-Th 09:00-18:00""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"Kuran Maghmur street , Irbil ,iraq, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,hawkar.group.co@gmail.com,osm_node_7951351185,,,osm_node_7951351185,Erbil,02eb167d-75a3-4867-9045-82f2f26a866c,,,,False,,,36.16273370,,43.99432790,,,HAWKAR GROUP,,,,,,,,,07507587799,,,+9647507587799,+9647507587799,valid,"{""name"": ""HAWKAR GROUP"", ""shop"": ""electronics"", ""email"": ""hawkar.group.co@gmail.com"", ""phone"": ""+9647507587799"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""+9647507587799""], ""opening_hours"": ""Sa-Th 09:00-19:00""}, ""name:ckb"": ""هاوکار گروپ"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""Kuran Maghmur street , Irbil ,iraq"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 09:00-19:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"شەقامی شێخی چۆلی, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_10027650420,,,osm_node_10027650420,Erbil,03598c1b-f8c5-41d1-93eb-0c1fbb9be9f1,,,,False,,,36.18745390,,44.00984870,,,ماس مۆدە,,,,,,,,,07504531319,,,+9647504531319,+9647504531319,valid,"{""name"": ""ماس مۆدە"", ""shop"": ""clothes"", ""phone"": ""+964 750 453 1319"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""+964 750 453 1319""], ""opening_hours"": ""08:00-21:00""}, ""clothes"": ""wedding"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""شەقامی شێخی چۆلی"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""08:00-21:00""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
